"p","outcome"
1,1
1,1
1,1
0.999997849473059,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
0.000149469223065195,0
2.22044604925031e-16,0
0.999980161936303,0
2.22044604925031e-16,0
0.999999117012597,0
2.22044604925031e-16,0
2.21020607130318e-07,0
2.30664807547913e-08,0
6.37366988694018e-11,0
4.3320446586847e-08,0
0.00136499940029221,0
2.22044604925031e-16,0
2.75552375773684e-10,0
2.22044604925031e-16,0
0.145304707047388,0
4.02703383179973e-11,0
0.999999999999112,0
2.22044604925031e-16,0
1,0
2.22044604925031e-16,0
0.999999999999437,0
0.999991336307655,0
0.00703367131135944,0
0.999999999996607,0
1.11104522384856e-07,0
2.22044604925031e-16,0
0.999996330118272,0
3.30891777449065e-11,0
2.22044604925031e-16,0
0.999999999999821,0
0.96870250138577,0
0.988477824280249,0
2.22044604925031e-16,0
2.3286920814915e-05,0
1,0
0.00018243180782052,0
9.50387055794987e-07,0
0.99999999999719,0
0.999999994629929,0
2.53210066937868e-06,0
1,0
3.23533249563689e-07,0
1.23395279772914e-08,0
1,0
8.49861995390861e-07,0
1,0
0.000746278741518953,0
1.92217804613888e-09,0
0.00377976963403302,0
3.70546643075761e-11,0
0.999879241144001,0
0.000624639830260434,0
1,0
3.02818695322929e-07,0
2.11411132078735e-09,0
7.27764191277927e-07,0
6.41399824586512e-12,0
2.22044604925031e-16,0
1.96745982872444e-09,0
0.975147832715288,0
1,0
1.67270867591644e-13,0
2.22044604925031e-16,0
2.88341679426998e-08,0
0.999999999998569,0
0.999979468325239,0
1,0
0.0115182301637316,0
0.999999975319273,0
0.99999790779961,0
0.0416151810780695,0
2.54386385388315e-09,0
1,0
1,0
1,0
2.22044604925031e-16,0
0.000103140241565648,0
1.91523507145195e-06,0
1.49272886396975e-07,0
4.8187182048361e-10,0
1.21361741754818e-05,0
0.999999931027022,0
0.993637005975911,0
1.96103199489259e-06,0
1.23786008266734e-07,0
0.0401153317507828,0
0.999999225508658,0
8.27539140591716e-10,0
0.329051104923462,0
4.2265400842527e-05,0
1,0
0.999999999999623,0
0.999989792170461,0
2.22044604925031e-16,0
0.999999999999761,0
0.999999999407809,0
3.82413137497339e-07,0
0.99999093720832,0
2.22044604925031e-16,0
2.22044604925031e-16,0
6.2199022838689e-05,0
1,0
1.04439728759141e-05,0
0.999542697294949,0
2.22044604925031e-16,0
0.999998914929395,0
2.77726460850352e-12,0
1,0
2.22044604925031e-16,0
0.999999999999822,0
0.00152265468979294,0
0.0085876674906328,0
2.22044604925031e-16,0
0.999986938985595,0
5.57500724306394e-06,0
9.21180782286106e-05,0
1,0
3.64313608536148e-06,0
2.22044604925031e-16,0
1,0
0.147887187955074,0
3.42388433882873e-09,0
1,0
0.99835409823099,0
0.999999999997349,0
2.22044604925031e-16,0
0.00454688485596478,0
0.999483890093715,0
1.64739070682195e-12,0
0.000891532341901876,0
2.22044604925031e-16,0
0.999981399599612,0
1,0
0.986766646926489,0
0.995588738106122,0
0.00185644667475672,0
0.98614591015119,0
9.21074721695035e-05,0
2.22044604925031e-16,0
1,0
1,0
0.999999999999809,0
2.22044604925031e-16,0
2.7538467776342e-09,0
0.99981118628963,0
0.999999254971612,0
0.999882064825956,0
0.00238894965037647,0
1,0
1.59324165843674e-07,0
7.849169837043e-08,0
0.108745762514722,0
1.66972013336799e-06,0
0.999987476390285,0
0.585081216524591,0
3.47602296308265e-05,0
2.22044604925031e-16,0
1.04910852039354e-06,0
0.99975714449765,0
0.280363660934423,0
0.000124881279389434,0
6.87923314775738e-13,0
2.22044604925031e-16,0
0.0763154083187983,0
0.999998124391225,0
2.22044604925031e-16,0
2.22044604925031e-16,0
0.999999980785806,0
1,0
1,0
0.999930086147409,0
5.07247390583703e-09,0
1.0873726326838e-13,0
0.00357689968665198,0
2.22044604925031e-16,0
1,0
2.22044604925031e-16,0
2.22044604925031e-16,0
0.999999999194262,0
0.999996299994537,0
2.22044604925031e-16,0
2.06693925158026e-07,0
2.22044604925031e-16,0
5.05008373847054e-05,0
