"p","outcome"
9.45775206315284e-12,1
0.999419490509307,1
1,1
2.22044604925031e-16,1
1,1
1,1
2.22044604925031e-16,1
1,1
2.22044604925031e-16,0
1,0
2.22044604925031e-16,0
1,0
2.22044604925031e-16,0
1,0
1,0
0.999999913118561,0
0.74627376351557,0
1.2774009130166e-08,0
2.22044604925031e-16,0
2.22044604925031e-16,0
2.22044604925031e-16,0
1,0
2.22044604925031e-16,0
0.0104143186055357,0
2.22044604925031e-16,0
1,0
2.22044604925031e-16,0
2.27973773652599e-05,0
0.999999999997087,0
2.22044604925031e-16,0
1,0
0.999320969494694,0
0.00069188043671885,0
0.999435715943267,0
1,0
0.999999999761419,0
2.22044604925031e-16,0
2.65040206436522e-06,0
2.22044604925031e-16,0
1,0
