"p","outcome"
0.823180307764072,1
0.825061102576516,1
0.93434590264265,1
0.928570118949459,1
0.873928735308327,1
1.00665406363003,1
0.86495791012469,1
0.829557175144736,1
0.736055399085051,0
0.542383886956456,0
0.500650694329965,0
0.690607909470398,0
0.425508665937606,0
0.596455129388871,0
0.703420678537338,0
0.316179924642615,0
0.113014173853234,0
0.313529740785201,0
0.195030170722967,0
0.441810614944519,0
0.208323348034229,0
0.616880140732565,0
0.594147577544558,0
0.0634722437712119,0
0.154960138070696,0
0.87378317036389,0
0.463579456987161,0
0.603809196375798,0
0.555730420066161,0
0.87375587536288,0
0.581703517183447,0
0.620551545343837,0
0.136458702159771,0
-0.0792349121991742,0
0.422752580149119,0
0.415239848244632,0
0.617541454013345,0
0.592399846661174,0
0.517463307780418,0
0.501057963668287,0
