"p","outcome"
0.485560778829623,0
0.551067331549007,0
0.424590547084965,0
0.448176352044873,0
0.933503024825421,0
0.594268810237418,0
0.129742675742981,0
0.560828470179702,0
0.327213384112428,0
0.61694078755781,0
0.245344797999845,0
0.392234128817158,0
0.404605210602968,0
0.471021540413564,0
0.739141405811262,0
0.137723976446651,0
0.504793241804356,0
0.130399616563709,0
0.808674278678604,0
0.397502064043409,0
0.0806392841788178,0
0.957215421236207,1
0.844074034242764,1
0.837797104319308,1
1.00872748697494,1
0.881482968984991,1
1.00412466878701,1
0.533557167020456,0
