"p","outcome"
1.08753129443003,1
1.05353999880612,1
0.854210024287772,1
0.836994436990823,1
1.02170877408458,1
1.08452884558838,1
0.964299750750837,1
1.08204847922483,1
1.04149698008231,1
1.08121344162908,1
0.71235551494112,0
0.646736234803042,0
0.682178312777016,0
0.991099714271065,0
0.102017148408635,0
0.82938863209053,0
0.188179123943647,0
0.242102249141294,0
0.429262580536312,0
0.479508620764605,0
0.259359247137975,0
-0.0156879492569905,0
0.504520659145711,0
0.173266383583429,0
0.100680453669837,0
0.796446444738524,0
0.450392136178434,0
0.745325871584872,0
0.254771372111734,0
1.05534658993024,0
-0.0120967412362057,0
0.179799841789663,0
0.741744674896808,0
0.461235651056299,0
0.886084607890728,0
0.466137619271169,0
0.414378042516506,0
0.853023165681424,0
0.390033436946204,0
0.177120806322131,0
0.75818351995342,0
0.475839654072858,0
0.880479599855674,0
0.499446065846883,0
0.423460128718644,0
0.669240673724859,0
0.107167507267139,0
0.643525073275757,0
0.835866628067974,0
0.804322443198833,0
0.238140111559151,0
1.1632092271534,0
0.563816657838927,0
0.255272438182348,0
0.847131401137766,0
0.574126081778772,0
1.06579908760025,0
0.602220158956156,0
0.578526072541185,0
0.511555492670604,0
0.507562548887927,0
1.05108214853612,0
0.355586233917416,0
1.0466290843182,0
0.283854876035262,0
0.203006521249515,0
0.798574498129175,0
0.447165113954722,0
0.518046617807238,0
0.472511767332024,0
0.532372620504839,0
0.949704072474833,0
0.141019888854747,0
-0.102466009329884,0
-0.0545799330118845,0
0.659943161063145,0
0.221666933310143,0
0.945971533185032,0
0.480027669373477,0
0.917985810494102,0
0.520842918767893,0
0.12673486423853,0
0.19636885733997,0
0.767390689317545,0
0.79511085735804,0
0.411789942526527,0
0.429337753870653,0
0.310212963700752,0
0.0347909904239151,0
0.0452764541472442,0
0.391904778689188,0
0.243068693147052,0
0.91353019839315,0
0.377224978491487,0
0.335828603311995,0
0.379283272412895,0
0.85835971860361,0
0.474223003792844,0
-0.168061770803503,0
-0.0260410334489481,0
0.188819886683834,0
0.592842468996449,0
0.81024859183729,0
0.216195509562214,0
0.500332314884748,0
0.499219273606467,0
0.756350927710321,0
0.307898948702944,0
0.599820263437694,0
0.712844680646468,0
0.179211781570477,0
0.765523827879158,0
0.923650324325985,0
0.842634931264546,0
0.549956234624096,0
0.797158042369817,0
0.78792059112074,0
0.0381995744971496,0
0.922086130335344,0
0.369825725576511,0
0.896514139021442,0
0.909213161699391,0
0.836821357479016,0
0.0867105522264208,0
0.476216218815995,0
0.595482833978609,0
0.724567097128125,0
0.725473450559636,0
0.792196053661108,0
0.230198522286981,0
0.806833293383555,0
0.736267469807627,0
0.328772441047101,0
1.0097741715113,0
0.0446335953753835,0
0.57717119142645,0
0.142265598602722,0
0.729158855985831,0
0.228396768509949,0
0.0695153306390234,0
0.238608449768249,0
0.397085508787383,0
0.424494165629274,0
0.900579604533779,0
0.269808081466243,0
0.613342006885078,0
0.272842690784302,0
0.355352999598704,0
0.706703189305564,0
-0.072309792739745,0
0.986178009018373,0
0.853955547603342,0
0.465460562018655,0
-0.023571037096881,0
0.531471797399016,0
0.571628968871818,0
0.58193459865148,0
0.442597389417779,0
0.226460660360914,0
0.812403685155495,0
0.141895635966831,0
0.702521500700461,0
0.705020162463332,0
0.785498677034295,0
0.559908292722988,0
0.518894783704434,0
0.41889750969822,0
0.161670928750972,0
0.468544778432068,0
0.609549203856999,0
0.366029071152241,0
0.552881880493268,0
0.387456522932342,0
0.509498627451855,0
0.495772780279219,0
1.01261274383946,0
0.291200541748526,0
0.20472982609924,0
0.86775735330923,0
0.89273634641632,0
0.870557837326727,0
0.869230560868227,0
0.43672823907491,0
0.439129791137532,0
0.693293947184347,0
0.435295824347398,0
0.726195036132428,0
0.0837898710688029,0
0.328945509616442,0
0.77896437037387,0
0.623083866657076,0
0.278989217338876,0
0.579169035211754,0
0.267316266471994,0
0.48866026753235,0
